video,class,scene,angle,behavior
PreViolence/Classroom/Top/ViolatingPersonalSpace/Top12T10_RestrictingVictimMovement_012.mp4,PreViolence,Classroom,Top,ViolatingPersonalSpace
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_010.mp4,NonViolence,Corridor,Bottom,
PreViolence/Classroom/Center/KnuckleCracking/Center12T10_KnuckleCracking_004.mp4,PreViolence,Classroom,Center,KnuckleCracking
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_069.mp4,NonViolence,Corridor,Bottom,
Violence/Corridor/Bottom/Headlock/Bottom16T11_Headlock_004.mp4,Violence,Corridor,Bottom,Headlock
NonViolence/Corridor/Top/Top16T11_NonViolence_124.mp4,NonViolence,Corridor,Top,
NonViolence/Corridor/Top/Top9T11_NonViolence_035.mp4,NonViolence,Corridor,Top,
Violence/Corridor/Bottom/Kicking/Bottom9T11_Kicking_009.mp4,Violence,Corridor,Bottom,Kicking
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_072.mp4,NonViolence,Corridor,Bottom,
PreViolence/Classroom/Bottom/ViolatingPersonalSpace/Bottom12T10_RestrictingVictimMovement_023.mp4,PreViolence,Classroom,Bottom,ViolatingPersonalSpace
PreViolence/Corridor/Top/Pointing/Top16T11_Pointing_003.mp4,PreViolence,Corridor,Top,Pointing
NonViolence/Corridor/Top/Top9T11_NonViolence_032.mp4,NonViolence,Corridor,Top,
PreViolence/Classroom/Bottom/PunchingOnesOwnHand/Bottom8T10_PunchingOnesOwnHand_008.mp4,PreViolence,Classroom,Bottom,PunchingOnesOwnHand
Violence/Classroom/Bottom/Strangling/Bottom26T10_Strangling_025.mp4,Violence,Classroom,Bottom,Strangling
Violence/Classroom/Top/Hitting/Top12T10_Hitting_012.mp4,Violence,Classroom,Top,Hitting
Violence/Classroom/Top/Strangling/Top26T10_Strangling_003.mp4,Violence,Classroom,Top,Strangling
PreViolence/Classroom/Center/Pointing/Center12T10_Pointing_006.mp4,PreViolence,Classroom,Center,Pointing
Violence/Corridor/Bottom/PhysicalStruggle/Bottom16T11_PhysicalStruggle_001.mp4,Violence,Corridor,Bottom,PhysicalStruggle
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_057.mp4,NonViolence,Corridor,Bottom,
PreViolence/Classroom/Bottom/PunchingOnesOwnHand/Bottom8T10_PunchingOnesOwnHand_009.mp4,PreViolence,Classroom,Bottom,PunchingOnesOwnHand
Violence/Classroom/Center/Hitting/Center12T10_Hitting_006.mp4,Violence,Classroom,Center,Hitting
NonViolence/Classroom/Center/Center26T10_NonViolence_013.mp4,NonViolence,Classroom,Center,
Violence/Classroom/Bottom/Hitting/Bottom26T10_Hitting_028.mp4,Violence,Classroom,Bottom,Hitting
NonViolence/Corridor/Top/Top16T11_NonViolence_099.mp4,NonViolence,Corridor,Top,
Violence/Classroom/Top/KneeStrike/Top26T10_KneeStrike_016.mp4,Violence,Classroom,Top,KneeStrike
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_003.mp4,NonViolence,Corridor,Bottom,
NonViolence/Corridor/Top/Top16T11_NonViolence_029.mp4,NonViolence,Corridor,Top,
Violence/Corridor/Bottom/Kicking/Bottom16T11_Kicking_009.mp4,Violence,Corridor,Bottom,Kicking
Violence/Classroom/Center/Headlock/Center12T10_Headlock_012.mp4,Violence,Classroom,Center,Headlock
Violence/Corridor/Bottom/Kicking/Bottom16T11_Kicking_020.mp4,Violence,Corridor,Bottom,Kicking
PreViolence/Classroom/Center/ViolatingPersonalSpace/Center12T10_RestrictingVictimMovement_008.mp4,PreViolence,Classroom,Center,ViolatingPersonalSpace
PreViolence/Classroom/Center/Pushing/Center12T10_Pushing_009.mp4,PreViolence,Classroom,Center,Pushing
PreViolence/Classroom/Center/Pushing/Center8T10_Pushing_002.mp4,PreViolence,Classroom,Center,Pushing
Violence/Classroom/Top/Hitting/Top26T10_Hitting_014.mp4,Violence,Classroom,Top,Hitting
PreViolence/Classroom/Bottom/Pushing/Bottom12T10_Pushing_003.mp4,PreViolence,Classroom,Bottom,Pushing
NonViolence/Classroom/Bottom/Bottom7T10_NonViolence_030.mp4,NonViolence,Classroom,Bottom,
PreViolence/Classroom/Top/PunchingOnesOwnHand/Top8T10_PunchingOnesOwnHand_005.mp4,PreViolence,Classroom,Top,PunchingOnesOwnHand
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_139.mp4,NonViolence,Corridor,Bottom,
Violence/Classroom/Top/Kicking/Top26T10_Kicking_009.mp4,Violence,Classroom,Top,Kicking
Violence/Corridor/Bottom/Headlock/Bottom9T11_Headlock_016.mp4,Violence,Corridor,Bottom,Headlock
NonViolence/Classroom/Center/Center26T10_NonViolence_007.mp4,NonViolence,Classroom,Center,
PreViolence/Classroom/Bottom/CollarGrabbing/Bottom8T10_CollarGrabbing_019.mp4,PreViolence,Classroom,Bottom,CollarGrabbing
PreViolence/Corridor/Bottom/ViolatingPersonalSpace/Bottom9T11_RestrictingVictimMovement_013.mp4,PreViolence,Corridor,Bottom,ViolatingPersonalSpace
PreViolence/Classroom/Bottom/ViolatingPersonalSpace/Bottom12T10_ViolatingPersonalSpace_010.mp4,PreViolence,Classroom,Bottom,ViolatingPersonalSpace
PreViolence/Classroom/Top/Pushing/Top8T10_Pushing_004.mp4,PreViolence,Classroom,Top,Pushing
Violence/Classroom/Top/Headlock/Top26T10_Headlock_020.mp4,Violence,Classroom,Top,Headlock
NonViolence/Classroom/Center/Center7T10_NonViolence_010.mp4,NonViolence,Classroom,Center,
PreViolence/Classroom/Bottom/StretchingArmsShoulders/Bottom8T10_StretchingArmsShoulders_010.mp4,PreViolence,Classroom,Bottom,StretchingArmsShoulders
